1891,0.0042
1892,0.0049
1893,0.0049
1894,0.0056
1895,0.0063
1896,0.007
1897,0.0084
1898,0.0091
1899,0.0105
1900,0.0112
1901,0.0119
1902,0.0126
1903,0.0119
1904,0.0112
1905,0.0098
1906,0.0091
1907,0.0077
1908,0.007
1909,0.0063
1910,0.0056
1911,0.0049
1912,0.0042
1913,0.0042
1914,0.0035
1915,0.0035
1916,0.0035
1917,0.0028
1918,0.0028
1919,0.0028
1920,0.0028
1921,0.0028
1922,0.0028
1923,0.0028
1924,0.0021
1925,0.0021
1926,0.0021
1927,0.0021
1928,0.0021
1929,0.0021
1930,0.0021
1931,0.0021
1932,0.0021
1933,0.0021
1934,0.0021
1935,0.0021
1936,0.0021
1937,0.0021
1938,0.0021
1939,0.0021
1940,0.0021
1941,0.0021
1942,0.0021
1943,0.0021
1944,0.0021
1945,0.0021
1946,0.0021
1947,0.0021
1948,0.0021
1949,0.0021
1950,0.0021
1951,0.0021
1952,0.0021
1953,0.0021
1954,0.0021
1955,0.0021
1956,0.0021
1957,0.0021
1958,0.0021
1959,0.0021
1960,0.0021
1961,0.0021
1962,0.0021
1963,0.0021
1964,0.0021
1965,0.0021
1966,0.0021
1967,0.0021
1968,0.0021
1969,0.0021
1970,0.0021
1971,0.0021
1972,0.0021
1973,0.0021
1974,0.0021
1975,0.0021
1976,0.0021
1977,0.0021
1978,0.0021
1979,0.0021
1980,0.0021
1981,0.0021
1982,0.0021
1983,0.0021
1984,0.0021
1985,0.0021
1986,0.0021
1987,0.0021
1988,0.0021
1989,0.0021
1990,0.0021
1991,0.0021
1992,0.0021
1993,0.0021
1994,0.0028
1995,0.0028
1996,0.0028
1997,0.0028
1998,0.0028
1999,0.0035
2000,0.0035
